model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
levels_lag_all,lagged,23,Maine,2023,4260000,4485072.663632293,4480000,4418750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,3920421.670267446,5510520.2726673335,FALSE
levels_lag_all,lagged,24,Maryland,2023,23800000,24783543.793830648,24400000,24000000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,21663404.239401575,30449946.02023668,FALSE
levels_lag_all,lagged,25,Massachusetts,2023,12300000,12814824.501616456,12800000,12887500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,11201494.255418431,15744750.532010777,FALSE
levels_lag_all,lagged,26,Michigan,2023,34400000,37732298.93250829,37200000,35362500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,32981967.85160099,46359248.510712095,FALSE
levels_lag_all,lagged,27,Minnesota,2023,8810000,8971599.668032484,8550000,8027500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,7842114.586173486,11022827.400283495,FALSE
levels_lag_all,lagged,28,Mississippi,2023,2300000,1587698.2186832214,1700000,1831250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,1387813.970739501,1950702.6701873278,FALSE
levels_lag_all,lagged,29,Missouri,2023,86100000,87133160.44264883,85200000,76900000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,76163477.38758875,107054909.26248159,FALSE
levels_lag_all,lagged,30,Montana,2023,2870000,2826030.32596359,2880000,2828750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,2470245.4924705666,3472161.672801779,FALSE
levels_lag_all,lagged,32,Nevada,2023,10000000,10388661.683206968,10100000,10743750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,9080774.703644967,12763880.343653604,FALSE
levels_lag_all,lagged,33,New Hampshire,2023,5130000,5170466.955165646,5150000,5326250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,4519527.82410818,6352620.149641512,FALSE
levels_lag_all,lagged,34,New Jersey,2023,18700000,18375548.21193817,17800000,17575000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,16062147.219435278,22576854.052851733,FALSE
levels_lag_all,lagged,35,New Mexico,2023,4480000,4822168.933310513,4810000,4613750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,4215078.996854109,5924688.774989431,FALSE
levels_lag_all,lagged,36,New York,2023,42200000,42682343.49753333,42000000,39275000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,37308823.498527646,52441049.848594174,FALSE
levels_lag_all,lagged,37,North Carolina,2023,66800000,65441021.82935928,62700000,57650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,57202283.96399929,80403173.92822392,FALSE
levels_lag_all,lagged,38,North Dakota,2023,410000,120381.02238062093,311000,456875,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,105225.57921006491,147904.41850625435,FALSE
levels_lag_all,lagged,39,Ohio,2023,73900000,77269764.69348735,75600000,66137500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,67541839.93877201,94936389.38345757,FALSE
levels_lag_all,lagged,40,Oklahoma,2023,39500000,40591418.45310908,39900000,38287500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,35481136.754111096,49872064.7484517,FALSE
levels_lag_all,lagged,41,Oregon,2023,23600000,25533129.854038376,24900000,21012500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,22318620.699548922,31370914.194147665,FALSE
levels_lag_all,lagged,42,Pennsylvania,2023,88300000,92904684.44972497,91400000,90225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,81208391.81479126,114146009.54789421,FALSE
levels_lag_all,lagged,44,Rhode Island,2023,2400000,2306344.1354287416,2490000,2158750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,2015985.5158971772,2833656.6800982044,FALSE
levels_lag_all,lagged,45,South Carolina,2023,34700000,35289870.06601295,33800000,28787500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,30847030.075912785,43358393.27541018,FALSE
levels_lag_all,lagged,46,South Dakota,2023,8150000,7961978.892893575,7790000,7177500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,6959600.642151618,9782371.29926609,FALSE
levels_lag_all,lagged,47,Tennessee,2023,58900000,62827132.92756217,60500000,49387500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,54917472.22006249,77191656.77697493,FALSE
levels_lag_all,lagged,48,Texas,2023,203000000,210849687.0338953,202000000,178250000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,184304635.44538063,259057447.23093742,FALSE
levels_lag_all,lagged,49,Utah,2023,12100000,13983065.280121949,13400000,10722500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,12222658.639505327,17180092.827691134,FALSE
levels_lag_all,lagged,50,Vermont,2023,5630000,5374516.509993951,5400000,5085000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,4697888.434192355,6603322.711860313,FALSE
levels_lag_all,lagged,51,Virginia,2023,52000000,52089860.20425483,50800000,51125000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,45531975.078543544,63999460.47328669,FALSE
levels_lag_all,lagged,53,Washington,2023,16000000,17587787.166772287,16700000,15650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,15373561.837641327,21608982.730586775,FALSE
levels_lag_all,lagged,54,West Virginia,2023,14600000,13926033.647164734,14000000,14625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,12172807.039207034,17110021.72892335,FALSE
levels_lag_all,lagged,55,Wisconsin,2023,27600000,27664214.376838613,27100000,25587500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,24181411.02000527,33989240.66205104,FALSE
levels_lag_all,lagged,56,Wyoming,2023,8510000,7121967.621859991,7160000,10311250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0,-0.13455547989526506,0.2059043452005332,6225343.108949932,8750303.485552935,FALSE
state_log_lag_all,lagged,01,Alabama,2022,43600000,44337203.33160549,43800000,38985714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,38175917.74459374,51579283.62137983,FALSE
state_log_lag_all,lagged,02,Alaska,2022,541000,946641.7381227774,807000,1161000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,815092.3922261242,1101267.0856410246,FALSE
state_log_lag_all,lagged,04,Arizona,2022,11200000,12237052.499534413,11400000,10660000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,10536539.848138968,14235864.108128557,FALSE
state_log_lag_all,lagged,05,Arkansas,2022,31800000,34217542.018293805,34100000,30271428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,29462527.434187237,39806667.357612714,FALSE
state_log_lag_all,lagged,06,California,2022,40400000,40696606.21895898,38300000,39514285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,35041233.42826192,47344027.96892163,FALSE
state_log_lag_all,lagged,08,Colorado,2022,17200000,17749515.92093734,17000000,15928571.42857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,15282968.001751145,20648738.46419651,FALSE
state_log_lag_all,lagged,09,Connecticut,2022,10400000,9909866.877348484,10400000,9912857.142857144,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,8532749.797952367,11528553.808275715,FALSE
state_log_lag_all,lagged,12,Florida,2022,91100000,91117283.02399164,86600000,78000000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,78455239.40286861,106000465.31473054,FALSE
state_log_lag_all,lagged,13,Georgia,2022,63400000,62679538.522695474,61200000,55200000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,53969324.33953926,72917673.01016738,FALSE
state_log_lag_all,lagged,15,Hawaii,2022,5570000,5333030.204556962,5850000,5380000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,4591929.736656852,6204132.349641101,FALSE
state_log_lag_all,lagged,16,Idaho,2022,5570000,5437497.427311467,5370000,4670000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,4681879.751615041,6325663.346336859,FALSE
state_log_lag_all,lagged,17,Illinois,2022,50700000,50286020.31651899,51500000,51114285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,43298061.92214073,58499785.94042911,FALSE
state_log_lag_all,lagged,18,Indiana,2022,55100000,55479747.120851144,52300000,50328571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,47770046.44915614,64541860.94207108,FALSE
state_log_lag_all,lagged,19,Iowa,2022,34900000,38166260.955303244,35600000,38414285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,32862515.66096684,44400373.74161319,FALSE
state_log_lag_all,lagged,20,Kansas,2022,19000000,18076580.34099128,19400000,16942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,15564582.164552025,21029225.892739367,FALSE
state_log_lag_all,lagged,21,Kentucky,2022,53800000,52071163.743475005,51100000,51300000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,44835134.25663313,60576516.36555653,FALSE
state_log_lag_all,lagged,23,Maine,2022,4480000,4871409.326446889,4700000,4410000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,4194457.6511914395,5667109.885244548,FALSE
state_log_lag_all,lagged,24,Maryland,2022,24400000,24924105.38140439,25700000,23942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,21460546.119285993,28995232.0822231,FALSE
state_log_lag_all,lagged,25,Massachusetts,2022,12800000,13447560.782369612,12400000,12900000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,11578830.772287624,15644097.94686232,FALSE
state_log_lag_all,lagged,26,Michigan,2022,37200000,36621470.1803297,36000000,35100000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,31532395.555805445,42603255.395602114,FALSE
state_log_lag_all,lagged,27,Minnesota,2022,8550000,8966977.113251725,9130000,7952857.142857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,7720887.989548273,10431651.547609793,FALSE
state_log_lag_all,lagged,28,Mississippi,2022,1700000,1629512.5316510263,1320000,1850000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,1403068.5676502653,1895678.6337199376,FALSE
state_log_lag_all,lagged,29,Missouri,2022,85200000,83918428.75149296,85500000,75714285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,72256768.41436762,97625743.44756432,FALSE
state_log_lag_all,lagged,30,Montana,2022,2880000,3086294.1422874066,2890000,2821428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,2657409.634756931,3590412.316118473,FALSE
state_log_lag_all,lagged,32,Nevada,2022,10100000,11732841.070485014,9960000,10835714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,10102395.775106004,13649294.312339446,FALSE
state_log_lag_all,lagged,33,New Hampshire,2022,5150000,5418973.761489729,5070000,5351428.571428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,4665930.212861997,6304114.007602497,FALSE
state_log_lag_all,lagged,34,New Jersey,2022,17800000,17975866.596613944,17700000,17542857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,15477864.02871601,20912061.471091986,FALSE
state_log_lag_all,lagged,35,New Mexico,2022,4810000,4773572.982713467,4270000,4585714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,4110217.060217213,5553292.861555376,FALSE
state_log_lag_all,lagged,36,New York,2022,42000000,38463015.297312275,40600000,38885714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,33118031.762561187,44745600.21559443,FALSE
state_log_lag_all,lagged,37,North Carolina,2022,62700000,64913051.44872223,62300000,56928571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,55892458.84822178,75516010.02799706,FALSE
state_log_lag_all,lagged,38,North Dakota,2022,311000,344702.3691321993,321000,477714.28571428574,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,296801.067761008,401006.3767318691,FALSE
state_log_lag_all,lagged,39,Ohio,2022,75600000,71801620.67547527,72600000,64785714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,61823763.31529903,83529764.59963296,FALSE
state_log_lag_all,lagged,40,Oklahoma,2022,39900000,40521543.243090756,41500000,38057142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,34890497.945085764,47140370.04272417,FALSE
state_log_lag_all,lagged,41,Oregon,2022,24900000,22703173.320768148,21600000,20457142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,19548244.18564687,26411530.900111932,FALSE
state_log_lag_all,lagged,42,Pennsylvania,2022,91400000,101431126.73093255,93400000,90057142.85714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,87335827.6989305,117998981.90604809,FALSE
state_log_lag_all,lagged,44,Rhode Island,2022,2490000,2102566.133455938,2150000,2111428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,1810384.6370969526,2446001.2536001503,FALSE
state_log_lag_all,lagged,45,South Carolina,2022,33800000,32136976.217263002,31000000,28071428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,27671085.870128382,37386259.99132732,FALSE
state_log_lag_all,lagged,46,South Dakota,2022,7790000,8332148.322836662,8300000,7090000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,7174277.696979154,9693129.228397686,FALSE
state_log_lag_all,lagged,47,Tennessee,2022,60500000,57121381.31269182,56900000,47800000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,49183552.19974885,66451641.19930137,FALSE
state_log_lag_all,lagged,48,Texas,2022,202000000,193932869.35135666,190000000,174857142.85714287,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,166983136.32815114,225610045.74348307,FALSE
state_log_lag_all,lagged,49,Utah,2022,13400000,13213494.259838697,13200000,10340000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,11377291.12523159,15371798.77946567,FALSE
state_log_lag_all,lagged,50,Vermont,2022,5400000,5332569.559638209,5320000,5040000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,4591533.1049072975,6203596.462550176,FALSE
state_log_lag_all,lagged,51,Virginia,2022,50800000,55571305.12832327,54700000,51171428.571428575,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,47848881.168070935,64648374.120177805,FALSE
state_log_lag_all,lagged,53,Washington,2022,16700000,17068711.618249733,16700000,15500000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,14696771.14884679,19856730.94950629,FALSE
state_log_lag_all,lagged,54,West Virginia,2022,14000000,14446720.172404176,14200000,14714285.714285715,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,12439142.741051503,16806460.96683252,FALSE
state_log_lag_all,lagged,55,Wisconsin,2022,27100000,27336792.84434614,25700000,25371428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0029081377319022,0,-0.14961923766132398,0.15129598272902076,23537956.312251847,31802010.173526622,FALSE
