model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
sameyear_state_log,sameyear_conditional,39,Ohio,2021,72600000,66638174.384839326,66800000,63483333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,40,Oklahoma,2021,41500000,38010521.94049478,38300000,37483333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,41,Oregon,2021,21600000,21542498.48689306,20200000,20266666.666666668,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,42,Pennsylvania,2021,93400000,94542215.82417329,88500000,89500000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,44,Rhode Island,2021,2150000,2097297.221329545,2030000,2105000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,45,South Carolina,2021,31000000,29980766.97099143,27900000,27583333.333333332,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,46,South Dakota,2021,8300000,7649641.528576953,8000000,6888333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,47,Tennessee,2021,56900000,52477735.517672114,52300000,46283333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,48,Texas,2021,190000000,181563004.44152388,189000000,172333333.33333334,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,49,Utah,2021,13200000,11859245.03468527,12300000,9863333.333333334,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,50,Vermont,2021,5320000,5097187.007822774,5230000,4993333.333333333,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,51,Virginia,2021,54700000,53777849.92785226,53100000,50583333.333333336,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,53,Washington,2021,16700000,16479743.77689035,15200000,15300000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,54,West Virginia,2021,14200000,13587424.311256783,13600000,14800000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,55,Wisconsin,2021,25700000,26950403.683032762,25100000,25316666.666666668,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
sameyear_state_log,sameyear_conditional,56,Wyoming,2021,7440000,10294379.296976447,9560000,11315000,232,2020,2016,l_permits_t + l_highway_t + l_gdp_t,1.002835009036134,0
ridge_0.01,lagged,01,Alabama,2019,41100000,37167185.9250996,36900000,36825000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,02,Alaska,2019,1540000,1276024.6998296503,1400000,1062500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,04,Arizona,2019,10900000,12344090.15292438,11800000,10330000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,05,Arkansas,2019,29600000,29169666.5036308,29000000,29275000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,06,California,2019,41900000,42746179.37259826,41100000,39025000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,08,Colorado,2019,16600000,15427439.407070464,14800000,15150000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,09,Connecticut,2019,10500000,9046301.75530609,9520000,9547500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,12,Florida,2019,81300000,82289721.98816483,76800000,73675000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,13,Georgia,2019,57600000,56518124.66292687,53300000,52075000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,15,Hawaii,2019,5770000,4566799.476755002,4680000,5040000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,16,Idaho,2019,4210000,4769815.460925122,4600000,4622500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,17,Illinois,2019,49800000,48039335.99371447,48600000,50700000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,18,Indiana,2019,51400000,51270708.4772472,50300000,49050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,19,Iowa,2019,41700000,39278420.51100852,39200000,38000000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,20,Kansas,2019,15100000,15448140.061674621,15400000,16575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,21,Kentucky,2019,52100000,50452852.54290831,49700000,51475000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,23,Maine,2019,4500000,3969235.8595396853,4040000,4245000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,24,Maryland,2019,25700000,22326748.762328055,22500000,22900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,26,Michigan,2019,35400000,37717531.61178828,37400000,35375000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,27,Minnesota,2019,8010000,7848135.961394158,7710000,7487500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,28,Mississippi,2019,2090000,2015681.0174186085,2060000,2055000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,29,Missouri,2019,74000000,72759027.85323621,71400000,72200000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,30,Montana,2019,2900000,2701283.8918454223,2760000,2767500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,32,Nevada,2019,12400000,12369452.012778936,12200000,10572500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,33,New Hampshire,2019,5430000,5171948.441430815,5250000,5412500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,34,New Jersey,2019,18400000,17904321.757909928,17800000,17350000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,35,New Mexico,2019,4220000,4175101.6442396017,4300000,4670000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,36,New York,2019,39100000,40003756.2883605,39800000,38950000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,37,North Carolina,2019,60700000,59523940.95885873,56100000,54900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,38,North Dakota,2019,337000,307731.727915118,326000,568750,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,39,Ohio,2019,67900000,66617864.02661353,66000000,61550000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,40,Oklahoma,2019,38400000,36701640.36397198,36800000,37050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,42,Pennsylvania,2019,95500000,87073061.15351155,87600000,88250000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,44,Rhode Island,2019,1930000,1651307.0462431652,1800000,2167500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,45,South Carolina,2019,29200000,28925207.421034798,27500000,27100000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,46,South Dakota,2019,6940000,6541064.73147967,6520000,6597500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,47,Tennessee,2019,50400000,47749060.47692723,45100000,43750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,48,Texas,2019,191000000,192398834.88093722,178000000,163500000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,49,Utah,2019,10800000,10399132.571087923,10100000,9020000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,50,Vermont,2019,5400000,4919627.353588396,5080000,4832500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,51,Virginia,2019,51400000,50542197.789025985,49500000,49750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,53,Washington,2019,15400000,16307021.166476076,15700000,15300000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,54,West Virginia,2019,16900000,14469446.097356398,15600000,14575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,55,Wisconsin,2019,27800000,26731124.71452592,26300000,24750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,56,Wyoming,2019,10900000,8821359.643237974,9330000,11857500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004940408222533,0
ridge_0.01,lagged,01,Alabama,2020,40700000,42213478.1329084,41100000,37680000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,02,Alaska,2020,1530000,1462770.4293667916,1540000,1158000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,04,Arizona,2020,11000000,11321901.32500718,10900000,10444000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,05,Arkansas,2020,31100000,30427264.11433763,29600000,29340000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,06,California,2020,40300000,43514218.964948975,41900000,39600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,08,Colorado,2020,17300000,17229499.389796413,16600000,15440000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,09,Connecticut,2020,10300000,10386619.143013215,10500000,9738000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,12,Florida,2020,83400000,86059984.53271332,81300000,75200000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,13,Georgia,2020,59300000,60561086.22004591,57600000,53180000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,15,Hawaii,2020,5880000,5748885.053637218,5770000,5186000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,16,Idaho,2020,4620000,4330309.499480431,4210000,4540000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,17,Illinois,2020,53700000,50223347.95532584,49800000,50520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,18,Indiana,2020,52400000,52863980.024619535,51400000,49520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,19,Iowa,2020,39600000,42574624.33158947,41700000,38740000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,20,Kansas,2020,17800000,15308477.286196236,15100000,16280000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,21,Kentucky,2020,50000000,53125293.253043815,52100000,51600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,23,Maine,2020,4690000,4492446.152399325,4500000,4296000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,24,Maryland,2020,24600000,26016302.21769384,25700000,23460000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,25,Massachusetts,2020,13000000,13580939.327524947,13400000,12980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,26,Michigan,2020,32800000,36191835.59044956,35400000,35380000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,27,Minnesota,2020,8580000,8195895.649581302,8010000,7592000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,28,Mississippi,2020,1320000,2074305.9651122417,2090000,2062000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,29,Missouri,2020,81700000,76664860.70613289,74000000,72560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,30,Montana,2020,2890000,2874076.219143122,2900000,2794000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,32,Nevada,2020,11200000,12740172.322585711,12400000,10938000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,33,New Hampshire,2020,5310000,5464415.339882868,5430000,5416000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,34,New Jersey,2020,17300000,18814602.12668437,18400000,17560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,35,New Mexico,2020,4930000,4195415.606757784,4220000,4580000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,36,New York,2020,36700000,39912917.1260109,39100000,38980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,37,North Carolina,2020,55900000,63465885.68805072,60700000,56060000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,38,North Dakota,2020,411000,322307.9959879856,337000,522400,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,39,Ohio,2020,66800000,69489017.5877706,67900000,62820000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,40,Oklahoma,2020,38300000,39097157.45447093,38400000,37320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,42,Pennsylvania,2020,88500000,96958679.6343907,95500000,89700000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,44,Rhode Island,2020,2030000,1848940.0541440882,1930000,2120000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,45,South Carolina,2020,27900000,30349713.813569013,29200000,27520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,46,South Dakota,2020,8000000,7014083.110176007,6940000,6666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,47,Tennessee,2020,52300000,53189695.12318322,50400000,45080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,48,Texas,2020,189000000,203516675.40870455,191000000,169000000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,49,Utah,2020,12300000,11156791.622602193,10800000,9376000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,50,Vermont,2020,5230000,5350869.461353383,5400000,4946000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,51,Virginia,2020,53100000,53267679.50684168,51400000,50080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,53,Washington,2020,15200000,15942749.364301102,15400000,15320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,54,West Virginia,2020,13600000,16577457.257804364,16900000,15040000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,55,Wisconsin,2020,25100000,28328229.12896107,27800000,25360000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,56,Wyoming,2020,9560000,10664723.828953136,10900000,11666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0045058064415047,0
ridge_0.01,lagged,01,Alabama,2021,43800000,41746440.15489809,40700000,38183333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046668451127712,0
ridge_0.01,lagged,02,Alaska,2021,807000,1455069.385557727,1530000,1220000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046668451127712,0
ridge_0.01,lagged,04,Arizona,2021,11400000,11565602.007263402,11000000,10536666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046668451127712,0
ridge_0.01,lagged,05,Arkansas,2021,34100000,31550372.843806922,31100000,29633333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046668451127712,0
ridge_0.01,lagged,06,California,2021,38300000,41469181.04633764,40300000,39716666.666666664,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046668451127712,0
ridge_0.01,lagged,08,Colorado,2021,17000000,17945182.31402953,17300000,15750000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046668451127712,0
ridge_0.01,lagged,09,Connecticut,2021,10400000,10159610.546268037,10300000,9831666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0046668451127712,0
